====START OF HERA REGRESSION TESTING LOG====

UFSWM hash used in testing:
a348939c1a672a65815836ebb32f7b7b6d4d4c63

Submodule hashes used in testing:
 37cbb7d6840ae7515a9a8f0dfd4d89461b3396d1 AQM (v0.2.0-37-g37cbb7d)
 3d7067a523b8557058755289e4275f5f5c985daf CDEPS-interface/CDEPS (cdeps0.4.17-40-g3d7067a)
 620e48fe75d92aa607af7e21f2d8691baddd2851 CICE-interface/CICE (CICE6.0.0-445-g620e48f)
 624920ddbd819c76ec37591c24e872308201810e CMEPS-interface/CMEPS (cmeps_v0.4.1-1411-g624920d)
 cabd7753ae17f7bfcc6dad56daf10868aa51c3f4 CMakeModules (v1.0.0-28-gcabd775)
 a619cec8116d0088e22b4ec60205f2ef011f7746 FV3 (heads/thompson_refactor_const)
 041422934cae1570f2f0e67239d5d89f11c6e1b7 GOCART (sdr_v2.1.2.6-119-g0414229)
 35789c757766e07f688b4c0c7c5229816f224b09 HYCOM-interface/HYCOM (2.3.00-121-g35789c7)
 c8a7325c040b4cb1327c55c8248e8e66972239a5 MOM6-interface/MOM6 (dev/master/repository_split_2014.10.10-9878-gc8a7325c0)
 0cd3e23ae5d35ef93e205e4d0c3b13ccc0d851f5 NOAHMP-interface/noahmp (v3.7.1-423-g0cd3e23)
 4ffc47e10e3d3f3bbee50251aacb28b7e0165b92 WW3 (6.07.1-344-g4ffc47e1)
 a5561802021d89a9a1e2b52cb69393efcdc6f71c stochastic_physics (ufs-v2.0.0-199-ga556180)


NOTES:
[Times](Memory) are at the end of each compile/test in format [MM:SS](Size).
The first time is for the full script (prep+run+finalize).
The second time is specifically for the run phase.
Times/Memory will be empty for failed tests.

BASELINE DIRECTORY: /scratch2/NAGAPE/epic/UFS-WM_RT/NEMSfv3gfs/develop-20240213
COMPARISON DIRECTORY: /scratch1/BMC/gmtb/Grant.Firl/stmp2/Grant.Firl/FV3_RT/rt_149273

RT.SH OPTIONS USED:
* (-a) - HPC PROJECT ACCOUNT: gmtb
* (-l) - USE CONFIG FILE: rt.conf
* (-k) - KEEP RUN DIRECTORY
* (-e) - USE ECFLOW

PASS -- COMPILE 's2swa_32bit_intel' [58:18, 13:19]
FAIL TO COMPARE -- TEST 'cpld_debug_p8_intel' [, ]( MB)

PASS -- COMPILE 's2sw_debug_intel' [49:15, 04:46]
FAIL TO COMPARE -- TEST 'cpld_debug_noaero_p8_intel' [, ]( MB)

PASS -- COMPILE 's2s_aoflux_intel' [56:17, 11:29]
FAIL TO COMPARE -- TEST 'cpld_control_noaero_p8_agrid_intel' [, ]( MB)

PASS -- COMPILE 's2s_intel' [56:19, 11:27]
FAIL TO COMPARE -- TEST 'cpld_control_c48_intel' [, ]( MB)

PASS -- COMPILE 's2swa_faster_intel' [02:18, 17:44]
FAIL TO COMPARE -- TEST 'cpld_control_p8_faster_intel' [, ]( MB)

PASS -- COMPILE 's2sw_pdlib_intel' [16:10, 14:59]
FAIL TO COMPARE -- TEST 'cpld_control_pdlib_p8_intel' [, ]( MB)
MISSING -- TEST 'cpld_restart_pdlib_p8_intel' [, ]( MB)
MISSING -- TEST 'cpld_mpi_pdlib_p8_intel' [, ]( MB)

PASS -- COMPILE 's2sw_pdlib_debug_intel' [05:08, 03:50]
FAIL TO COMPARE -- TEST 'cpld_debug_pdlib_p8_intel' [, ]( MB)

PASS -- COMPILE 'atm_dyn32_intel' [12:10, 10:51]
PASS -- TEST 'control_flake_intel' [27:33, 03:28](667 MB)
PASS -- TEST 'control_CubedSphereGrid_intel' [26:36, 02:33](629 MB)
PASS -- TEST 'control_CubedSphereGrid_parallel_intel' [26:40, 02:43](645 MB)
PASS -- TEST 'control_latlon_intel' [26:32, 02:34](648 MB)
PASS -- TEST 'control_wrtGauss_netcdf_parallel_intel' [26:38, 02:37](648 MB)
PASS -- TEST 'control_c48_intel' [30:33, 06:20](873 MB)
PASS -- TEST 'control_c48.v2.sfc_intel' [30:33, 06:24](871 MB)
PASS -- TEST 'control_c192_intel' [33:52, 09:15](837 MB)
PASS -- TEST 'control_c384_intel' [15:54, 09:03](1271 MB)
PASS -- TEST 'control_c384gdas_intel' [16:28, 08:11](1384 MB)
PASS -- TEST 'control_stochy_intel' [06:22, 01:38](621 MB)
PASS -- TEST 'control_stochy_restart_intel' [03:23, 00:58](507 MB)
PASS -- TEST 'control_lndp_intel' [06:20, 01:38](640 MB)
PASS -- TEST 'control_iovr4_intel' [06:25, 02:27](646 MB)
PASS -- TEST 'control_iovr5_intel' [06:27, 02:26](632 MB)
FAIL TO COMPARE -- TEST 'control_p8_intel' [, ]( MB)
FAIL TO COMPARE -- TEST 'control_p8.v2.sfc_intel' [, ]( MB)
FAIL TO COMPARE -- TEST 'control_p8_ugwpv1_intel' [, ]( MB)
MISSING -- TEST 'control_restart_p8_intel' [, ]( MB)
FAIL TO COMPARE -- TEST 'control_noqr_p8_intel' [, ]( MB)
MISSING -- TEST 'control_restart_noqr_p8_intel' [, ]( MB)
FAIL TO COMPARE -- TEST 'control_decomp_p8_intel' [, ]( MB)
FAIL TO COMPARE -- TEST 'control_2threads_p8_intel' [, ]( MB)
FAIL TO COMPARE -- TEST 'control_p8_lndp_intel' [, ]( MB)
FAIL TO COMPARE -- TEST 'control_p8_rrtmgp_intel' [, ]( MB)
FAIL TO COMPARE -- TEST 'control_p8_mynn_intel' [, ]( MB)
FAIL TO COMPARE -- TEST 'merra2_thompson_intel' [, ]( MB)
FAIL TO COMPARE -- TEST 'regional_control_intel' [, ]( MB)
MISSING -- TEST 'regional_restart_intel' [, ]( MB)
FAIL TO COMPARE -- TEST 'regional_decomp_intel' [, ]( MB)
FAIL TO COMPARE -- TEST 'regional_2threads_intel' [, ]( MB)
FAIL TO COMPARE -- TEST 'regional_noquilt_intel' [, ]( MB)
FAIL TO COMPARE -- TEST 'regional_netcdf_parallel_intel' [, ]( MB)
FAIL TO COMPARE -- TEST 'regional_2dwrtdecomp_intel' [, ]( MB)
PASS -- TEST 'regional_wofs_intel' [08:44, 06:37](1889 MB)

PASS -- COMPILE 'rrfs_intel' [11:07, 09:56]
FAIL TO COMPARE -- TEST 'rap_control_intel' [, ]( MB)
FAIL TO COMPARE -- TEST 'regional_spp_sppt_shum_skeb_intel' [, ]( MB)
FAIL TO COMPARE -- TEST 'rap_decomp_intel' [, ]( MB)
FAIL TO COMPARE -- TEST 'rap_2threads_intel' [, ]( MB)
MISSING -- TEST 'rap_restart_intel' [, ]( MB)
FAIL TO COMPARE -- TEST 'rap_sfcdiff_intel' [, ]( MB)
FAIL TO COMPARE -- TEST 'rap_sfcdiff_decomp_intel' [, ]( MB)
MISSING -- TEST 'rap_sfcdiff_restart_intel' [, ]( MB)
FAIL TO COMPARE -- TEST 'hrrr_control_intel' [, ]( MB)
FAIL TO COMPARE -- TEST 'hrrr_control_decomp_intel' [, ]( MB)
FAIL TO COMPARE -- TEST 'hrrr_control_2threads_intel' [, ]( MB)
MISSING -- TEST 'hrrr_control_restart_intel' [, ]( MB)
FAIL TO COMPARE -- TEST 'rrfs_v1beta_intel' [, ]( MB)
PASS -- TEST 'rrfs_v1nssl_intel' [37:31, 09:11](1966 MB)
PASS -- TEST 'rrfs_v1nssl_nohailnoccn_intel' [36:37, 09:04](2067 MB)

PASS -- COMPILE 'csawmg_intel' [14:09, 09:43]
PASS -- TEST 'control_csawmg_intel' [35:45, 05:55](738 MB)
PASS -- TEST 'control_csawmgt_intel' [34:45, 05:50](733 MB)
PASS -- TEST 'control_ras_intel' [32:24, 03:19](729 MB)

PASS -- COMPILE 'wam_intel' [13:06, 09:36]
PASS -- TEST 'control_wam_intel' [31:21, 02:05](636 MB)

PASS -- COMPILE 'atm_faster_dyn32_intel' [13:07, 10:02]
FAIL TO COMPARE -- TEST 'control_p8_faster_intel' [, ]( MB)
FAIL TO COMPARE -- TEST 'regional_control_faster_intel' [, ]( MB)

PASS -- COMPILE 'atm_debug_dyn32_intel' [06:06, 04:36]
PASS -- TEST 'control_CubedSphereGrid_debug_intel' [29:27, 02:40](809 MB)
PASS -- TEST 'control_wrtGauss_netcdf_parallel_debug_intel' [29:29, 02:41](808 MB)
PASS -- TEST 'control_stochy_debug_intel' [30:23, 03:02](813 MB)
PASS -- TEST 'control_lndp_debug_intel' [30:24, 02:39](816 MB)
PASS -- TEST 'control_csawmg_debug_intel' [31:37, 04:02](856 MB)
PASS -- TEST 'control_csawmgt_debug_intel' [21:40, 04:02](859 MB)
PASS -- TEST 'control_ras_debug_intel' [19:22, 02:42](819 MB)
PASS -- TEST 'control_diag_debug_intel' [18:37, 02:49](871 MB)
FAIL TO COMPARE -- TEST 'control_debug_p8_intel' [, ]( MB)
FAIL TO COMPARE -- TEST 'regional_debug_intel' [, ]( MB)
FAIL TO COMPARE -- TEST 'rap_control_debug_intel' [, ]( MB)
FAIL TO COMPARE -- TEST 'hrrr_control_debug_intel' [, ]( MB)
FAIL TO COMPARE -- TEST 'hrrr_gf_debug_intel' [, ]( MB)
FAIL TO COMPARE -- TEST 'hrrr_c3_debug_intel' [, ]( MB)
FAIL TO COMPARE -- TEST 'rap_unified_drag_suite_debug_intel' [, ]( MB)
FAIL TO COMPARE -- TEST 'rap_diag_debug_intel' [, ]( MB)
FAIL TO COMPARE -- TEST 'rap_cires_ugwp_debug_intel' [, ]( MB)
FAIL TO COMPARE -- TEST 'rap_unified_ugwp_debug_intel' [, ]( MB)
FAIL TO COMPARE -- TEST 'rap_lndp_debug_intel' [, ]( MB)
FAIL TO COMPARE -- TEST 'rap_progcld_thompson_debug_intel' [, ]( MB)
FAIL TO COMPARE -- TEST 'rap_noah_debug_intel' [, ]( MB)
FAIL TO COMPARE -- TEST 'rap_sfcdiff_debug_intel' [, ]( MB)
FAIL TO COMPARE -- TEST 'rap_noah_sfcdiff_cires_ugwp_debug_intel' [, ]( MB)
FAIL TO COMPARE -- TEST 'rrfs_v1beta_debug_intel' [, ]( MB)
FAIL TO COMPARE -- TEST 'rap_clm_lake_debug_intel' [, ]( MB)
FAIL TO COMPARE -- TEST 'rap_flake_debug_intel' [, ]( MB)
FAIL TO COMPARE -- TEST 'gnv1_c96_no_nest_debug_intel' [, ]( MB)

PASS -- COMPILE 'wam_debug_intel' [05:06, 03:21]
PASS -- TEST 'control_wam_debug_intel' [07:24, 04:42](512 MB)

PASS -- COMPILE 'rrfs_dyn32_phy32_intel' [15:07, 09:11]
FAIL TO COMPARE -- TEST 'regional_spp_sppt_shum_skeb_dyn32_phy32_intel' [, ]( MB)
FAIL TO COMPARE -- TEST 'rap_control_dyn32_phy32_intel' [, ]( MB)
FAIL TO COMPARE -- TEST 'hrrr_control_dyn32_phy32_intel' [, ]( MB)
FAIL TO COMPARE -- TEST 'rap_2threads_dyn32_phy32_intel' [, ]( MB)
FAIL TO COMPARE -- TEST 'hrrr_control_2threads_dyn32_phy32_intel' [, ]( MB)
FAIL TO COMPARE -- TEST 'hrrr_control_decomp_dyn32_phy32_intel' [, ]( MB)
MISSING -- TEST 'rap_restart_dyn32_phy32_intel' [, ]( MB)
MISSING -- TEST 'hrrr_control_restart_dyn32_phy32_intel' [, ]( MB)

PASS -- COMPILE 'rrfs_dyn32_phy32_faster_intel' [17:07, 11:38]
FAIL TO COMPARE -- TEST 'conus13km_control_intel' [, ]( MB)
MISSING -- TEST 'conus13km_2threads_intel' [, ]( MB)
MISSING -- TEST 'conus13km_restart_mismatch_intel' [, ]( MB)

PASS -- COMPILE 'rrfs_dyn64_phy32_intel' [16:07, 09:29]
FAIL TO COMPARE -- TEST 'rap_control_dyn64_phy32_intel' [, ]( MB)

PASS -- COMPILE 'rrfs_dyn32_phy32_debug_intel' [28:11, 03:10]
FAIL TO COMPARE -- TEST 'rap_control_debug_dyn32_phy32_intel' [, ]( MB)
FAIL TO COMPARE -- TEST 'hrrr_control_debug_dyn32_phy32_intel' [, ]( MB)
FAIL TO COMPARE -- TEST 'conus13km_debug_intel' [, ]( MB)
FAIL TO COMPARE -- TEST 'conus13km_debug_qr_intel' [, ]( MB)
FAIL TO COMPARE -- TEST 'conus13km_debug_2threads_intel' [, ]( MB)
FAIL TO COMPARE -- TEST 'conus13km_radar_tten_debug_intel' [, ]( MB)

PASS -- COMPILE 'rrfs_dyn64_phy32_debug_intel' [27:11, 03:07]
FAIL TO COMPARE -- TEST 'rap_control_dyn64_phy32_debug_intel' [, ]( MB)

PASS -- COMPILE 'hafsw_intel' [33:10, 10:26]
PASS -- TEST 'hafs_regional_atm_intel' [25:33, 05:04](731 MB)
FAIL TO COMPARE -- TEST 'hafs_regional_atm_thompson_gfdlsf_intel' [, ]( MB)
PASS -- TEST 'hafs_regional_atm_ocn_intel' [28:28, 07:01](825 MB)
PASS -- TEST 'hafs_regional_atm_wav_intel' [33:17, 13:02](982 MB)
PASS -- TEST 'hafs_regional_atm_ocn_wav_intel' [30:53, 14:43](878 MB)
PASS -- TEST 'hafs_regional_1nest_atm_intel' [26:09, 05:41](497 MB)
PASS -- TEST 'hafs_regional_telescopic_2nests_atm_intel' [22:03, 06:25](497 MB)
PASS -- TEST 'hafs_global_1nest_atm_intel' [04:13, 02:35](376 MB)
PASS -- TEST 'hafs_global_multiple_4nests_atm_intel' [14:59, 07:21](483 MB)
PASS -- TEST 'hafs_regional_specified_moving_1nest_atm_intel' [58:18, 03:43](527 MB)
PASS -- TEST 'hafs_regional_storm_following_1nest_atm_intel' [08:24, 03:25](532 MB)
PASS -- TEST 'hafs_regional_storm_following_1nest_atm_ocn_intel' [58:27, 04:12](580 MB)
PASS -- TEST 'hafs_global_storm_following_1nest_atm_intel' [47:54, 01:18](380 MB)
FAIL TO COMPARE -- TEST 'gnv1_nested_intel' [, ]( MB)

PASS -- COMPILE 'hafsw_debug_intel' [27:09, 03:34]
PASS -- TEST 'hafs_regional_storm_following_1nest_atm_ocn_debug_intel' [58:17, 12:29](564 MB)

PASS -- COMPILE 'hafsw_faster_intel' [30:10, 10:52]
PASS -- TEST 'hafs_regional_storm_following_1nest_atm_ocn_wav_intel' [53:35, 08:34](664 MB)
PASS -- TEST 'hafs_regional_storm_following_1nest_atm_ocn_wav_inline_intel' [52:39, 08:36](737 MB)

PASS -- COMPILE 'hafs_mom6w_intel' [29:11, 10:58]
PASS -- TEST 'hafs_regional_storm_following_1nest_atm_ocn_wav_mom6_intel' [51:30, 06:22](662 MB)

PASS -- COMPILE 'hafs_all_intel' [29:10, 10:24]
PASS -- TEST 'hafs_regional_docn_intel' [50:37, 06:13](806 MB)
PASS -- TEST 'hafs_regional_docn_oisst_intel' [49:42, 06:19](814 MB)
PASS -- TEST 'hafs_regional_datm_cdeps_intel' [00:22, 16:00](1212 MB)

PASS -- COMPILE 'datm_cdeps_intel' [18:07, 06:09]
PASS -- TEST 'datm_cdeps_control_cfsr_intel' [48:34, 02:44](1124 MB)
PASS -- TEST 'datm_cdeps_restart_cfsr_intel' [23:30, 01:42](1079 MB)
PASS -- TEST 'datm_cdeps_control_gefs_intel' [53:36, 02:34](1014 MB)
PASS -- TEST 'datm_cdeps_iau_gefs_intel' [54:31, 02:37](1008 MB)
PASS -- TEST 'datm_cdeps_stochy_gefs_intel' [04:27, 02:37](1002 MB)
PASS -- TEST 'datm_cdeps_ciceC_cfsr_intel' [04:26, 02:44](1123 MB)
PASS -- TEST 'datm_cdeps_bulk_cfsr_intel' [03:31, 02:41](1126 MB)
PASS -- TEST 'datm_cdeps_bulk_gefs_intel' [12:21, 02:36](1026 MB)
PASS -- TEST 'datm_cdeps_mx025_cfsr_intel' [30:47, 06:12](1057 MB)
PASS -- TEST 'datm_cdeps_mx025_gefs_intel' [05:22, 06:18](1038 MB)
PASS -- TEST 'datm_cdeps_multiple_files_cfsr_intel' [24:25, 02:38](1121 MB)
PASS -- TEST 'datm_cdeps_3072x1536_cfsr_intel' [06:19, 03:50](2482 MB)
PASS -- TEST 'datm_cdeps_gfs_intel' [24:25, 04:09](2424 MB)

PASS -- COMPILE 'datm_cdeps_debug_intel' [13:06, 02:53]
PASS -- TEST 'datm_cdeps_debug_cfsr_intel' [21:27, 06:08](1048 MB)

PASS -- COMPILE 'datm_cdeps_faster_intel' [15:07, 05:49]
PASS -- TEST 'datm_cdeps_control_cfsr_faster_intel' [21:25, 02:40](1140 MB)

PASS -- COMPILE 'datm_cdeps_land_intel' [03:06, 00:58]
PASS -- TEST 'datm_cdeps_lnd_gswp3_intel' [40:32, 00:48](254 MB)
PASS -- TEST 'datm_cdeps_lnd_era5_intel' [35:26, 00:51](317 MB)
PASS -- TEST 'datm_cdeps_lnd_era5_rst_intel' [22:28, 00:33](314 MB)

PASS -- COMPILE 'atml_intel' [12:08, 10:41]
FAIL TO COMPARE -- TEST 'control_p8_atmlnd_sbs_intel' [, ]( MB)
FAIL TO COMPARE -- TEST 'control_p8_atmlnd_intel' [, ]( MB)
MISSING -- TEST 'control_restart_p8_atmlnd_intel' [, ]( MB)

PASS -- COMPILE 'atmw_intel' [12:07, 10:13]
FAIL TO COMPARE -- TEST 'atmwav_control_noaero_p8_intel' [, ]( MB)

PASS -- COMPILE 'atmwm_intel' [12:07, 10:00]
PASS -- TEST 'control_atmwav_intel' [53:39, 01:43](664 MB)

PASS -- COMPILE 'atmaero_intel' [11:07, 09:48]
FAIL TO COMPARE -- TEST 'atmaero_control_p8_intel' [, ]( MB)
FAIL TO COMPARE -- TEST 'atmaero_control_p8_rad_intel' [, ]( MB)
FAIL TO COMPARE -- TEST 'atmaero_control_p8_rad_micro_intel' [, ]( MB)

PASS -- COMPILE 'atmaq_intel' [11:09, 09:21]

PASS -- COMPILE 'atmaq_debug_intel' [05:06, 03:07]
PASS -- TEST 'regional_atmaq_debug_intel' [09:58, 20:09](4500 MB)

PASS -- COMPILE 'atm_gnu' [08:08, 03:32]
PASS -- TEST 'control_c48_gnu' [42:27, 11:40](790 MB)
PASS -- TEST 'control_stochy_gnu' [53:26, 04:36](545 MB)
PASS -- TEST 'control_ras_gnu' [50:28, 05:11](555 MB)
FAIL TO COMPARE -- TEST 'control_p8_gnu' [, ]( MB)
FAIL TO COMPARE -- TEST 'control_p8_ugwpv1_gnu' [, ]( MB)
PASS -- TEST 'control_flake_gnu' [50:29, 06:05](596 MB)

PASS -- COMPILE 'rrfs_gnu' [07:07, 03:25]
FAIL TO COMPARE -- TEST 'rap_control_gnu' [, ]( MB)
FAIL TO COMPARE -- TEST 'rap_decomp_gnu' [, ]( MB)
FAIL TO COMPARE -- TEST 'rap_2threads_gnu' [, ]( MB)
MISSING -- TEST 'rap_restart_gnu' [, ]( MB)
FAIL TO COMPARE -- TEST 'rap_sfcdiff_gnu' [, ]( MB)
FAIL TO COMPARE -- TEST 'rap_sfcdiff_decomp_gnu' [, ]( MB)
MISSING -- TEST 'rap_sfcdiff_restart_gnu' [, ]( MB)
FAIL TO COMPARE -- TEST 'hrrr_control_gnu' [, ]( MB)
FAIL TO COMPARE -- TEST 'hrrr_control_noqr_gnu' [, ]( MB)
FAIL TO COMPARE -- TEST 'hrrr_control_2threads_gnu' [, ]( MB)
FAIL TO COMPARE -- TEST 'hrrr_control_decomp_gnu' [, ]( MB)
MISSING -- TEST 'hrrr_control_restart_gnu' [, ]( MB)
MISSING -- TEST 'hrrr_control_restart_noqr_gnu' [, ]( MB)
FAIL TO COMPARE -- TEST 'rrfs_v1beta_gnu' [, ]( MB)

PASS -- COMPILE 'atm_dyn32_debug_gnu' [07:07, 03:19]
PASS -- TEST 'control_diag_debug_gnu' [23:31, 01:42](591 MB)
FAIL TO COMPARE -- TEST 'regional_debug_gnu' [, ]( MB)
FAIL TO COMPARE -- TEST 'rap_control_debug_gnu' [, ]( MB)
FAIL TO COMPARE -- TEST 'hrrr_control_debug_gnu' [, ]( MB)
FAIL TO COMPARE -- TEST 'hrrr_gf_debug_gnu' [, ]( MB)
FAIL TO COMPARE -- TEST 'hrrr_c3_debug_gnu' [, ]( MB)
FAIL TO COMPARE -- TEST 'rap_diag_debug_gnu' [, ]( MB)
FAIL TO COMPARE -- TEST 'rap_noah_sfcdiff_cires_ugwp_debug_gnu' [, ]( MB)
FAIL TO COMPARE -- TEST 'rap_progcld_thompson_debug_gnu' [, ]( MB)
FAIL TO COMPARE -- TEST 'rrfs_v1beta_debug_gnu' [, ]( MB)
PASS -- TEST 'control_ras_debug_gnu' [05:19, 01:34](538 MB)
PASS -- TEST 'control_stochy_debug_gnu' [05:16, 02:10](536 MB)
FAIL TO COMPARE -- TEST 'control_debug_p8_gnu' [, ]( MB)
FAIL TO COMPARE -- TEST 'rap_flake_debug_gnu' [, ]( MB)
FAIL TO COMPARE -- TEST 'rap_clm_lake_debug_gnu' [, ]( MB)
FAIL TO COMPARE -- TEST 'gnv1_c96_no_nest_debug_gnu' [, ]( MB)

PASS -- COMPILE 'wam_debug_gnu' [05:07, 01:38]
PASS -- TEST 'control_wam_debug_gnu' [04:17, 02:26](239 MB)

PASS -- COMPILE 'rrfs_dyn32_phy32_gnu' [07:07, 03:24]
FAIL TO COMPARE -- TEST 'rap_control_dyn32_phy32_gnu' [, ]( MB)
FAIL TO COMPARE -- TEST 'hrrr_control_dyn32_phy32_gnu' [, ]( MB)
FAIL TO COMPARE -- TEST 'rap_2threads_dyn32_phy32_gnu' [, ]( MB)
FAIL TO COMPARE -- TEST 'hrrr_control_2threads_dyn32_phy32_gnu' [, ]( MB)
FAIL TO COMPARE -- TEST 'hrrr_control_decomp_dyn32_phy32_gnu' [, ]( MB)
MISSING -- TEST 'rap_restart_dyn32_phy32_gnu' [, ]( MB)
MISSING -- TEST 'hrrr_control_restart_dyn32_phy32_gnu' [, ]( MB)
FAIL TO COMPARE -- TEST 'conus13km_control_gnu' [, ]( MB)
MISSING -- TEST 'conus13km_2threads_gnu' [, ]( MB)
MISSING -- TEST 'conus13km_restart_mismatch_gnu' [, ]( MB)

PASS -- COMPILE 'atm_dyn64_phy32_gnu' [08:05, 05:03]
FAIL TO COMPARE -- TEST 'rap_control_dyn64_phy32_gnu' [, ]( MB)

PASS -- COMPILE 'atm_dyn32_phy32_debug_gnu' [29:09, 03:42]
FAIL TO COMPARE -- TEST 'rap_control_debug_dyn32_phy32_gnu' [, ]( MB)
FAIL TO COMPARE -- TEST 'hrrr_control_debug_dyn32_phy32_gnu' [, ]( MB)
FAIL TO COMPARE -- TEST 'conus13km_debug_gnu' [, ]( MB)
FAIL TO COMPARE -- TEST 'conus13km_debug_qr_gnu' [, ]( MB)
FAIL TO COMPARE -- TEST 'conus13km_debug_2threads_gnu' [, ]( MB)
FAIL TO COMPARE -- TEST 'conus13km_radar_tten_debug_gnu' [, ]( MB)

PASS -- COMPILE 'atm_dyn64_phy32_debug_gnu' [28:07, 03:34]
FAIL TO COMPARE -- TEST 'rap_control_dyn64_phy32_debug_gnu' [, ]( MB)

PASS -- COMPILE 's2swa_gnu' [39:08, 13:59]
FAIL TO COMPARE -- TEST 'cpld_control_p8_gnu' [, ]( MB)

PASS -- COMPILE 's2s_gnu' [39:12, 13:59]
FAIL TO COMPARE -- TEST 'cpld_control_nowave_noaero_p8_gnu' [, ]( MB)

PASS -- COMPILE 's2swa_debug_gnu' [27:07, 02:20]
FAIL TO COMPARE -- TEST 'cpld_debug_p8_gnu' [, ]( MB)

PASS -- COMPILE 's2sw_pdlib_gnu' [42:10, 14:02]
